Specimen properties : Thickness,1,mm
98.046,690.10553,20.44948
98.096,690.12103,20.47032
98.146,690.133,20.49109
98.196,690.16724,20.51192
98.246,690.22241,20.53275
98.296,690.21552,20.55355
98.346,690.26007,20.57438
98.396,690.29138,20.59522
98.446,690.33685,20.61605
98.496,690.39343,20.63688
98.546,690.45447,20.65775
98.596,690.5257,20.67858
98.646,690.57422,20.69948
98.696,690.65613,20.72032
98.746,690.68225,20.74118
98.796,690.73694,20.76195
98.846,690.81049,20.78278
98.896,690.88721,20.80368
98.946,690.95953,20.82452
98.996,691.03381,20.84538
99.046,691.0816,20.86625
99.096,691.1817,20.88708
99.146,691.22864,20.90795
99.196,691.34637,20.92878
99.246,691.39807,20.94965
99.296,691.4364,20.97045
99.346,691.4707,20.99125
99.396,691.48755,21.01208
99.446,691.53516,21.03292
99.496,691.59424,21.05372
99.546,691.62854,21.07458
99.596,691.67664,21.09542
99.646,691.71527,21.11622
99.696,691.73535,21.13705
99.746,691.77783,21.15782
99.796,691.8288,21.17868
99.846,691.90057,21.19955
99.896,691.93555,21.22038
99.946,691.96045,21.24122
99.996,691.9906,21.26202
100.046,692.02997,21.28278
100.096,692.04785,21.30362
100.146,692.09381,21.32445
100.196,692.1629,21.34532
100.246,692.20459,21.36618
100.296,692.28021,21.38698
100.346,692.30817,21.40778
100.396,692.35413,21.42858
100.446,692.42401,21.44942
100.496,692.49646,21.47032
100.546,692.54321,21.49112
100.596,692.58179,21.51192
100.646,692.60754,21.53272
100.696,692.66608,21.55355
100.746,692.72443,21.57435
100.796,692.78754,21.59522
100.846,692.8429,21.61605
100.896,692.89697,21.63695
100.946,692.91754,21.65772
100.996,692.91046,21.67858
101.046,692.9552,21.69942
101.096,693.02521,21.72028
101.146,693.02448,21.74115
101.196,693.01324,21.76198
101.246,693.02277,21.78282
101.296,693.034,21.80372
101.346,693.00818,21.82452
101.396,692.99207,21.84532
101.446,692.98108,21.86622
101.496,692.98993,21.88708
101.546,692.99988,21.90798
101.596,692.99133,21.92878
101.646,692.95197,21.94958
101.696,692.92816,21.97042
101.746,692.90894,21.99125
101.796,692.91028,22.01215
101.846,692.92389,22.03298
101.896,692.90295,22.05375
101.946,692.8736,22.07458
101.996,692.90222,22.09538
102.046,692.89697,22.11618
102.096,692.92041,22.13708
102.146,692.94281,22.15788
102.196,692.92902,22.17872
102.246,692.95502,22.19955
102.296,692.93781,22.22032
102.346,692.92291,22.24109
102.396,692.90149,22.26195
102.446,692.94745,22.28278
102.496,692.9328,22.30368
102.546,692.92798,22.32452
102.596,692.96783,22.34535
102.646,692.94238,22.36618
102.696,692.94708,22.38692
102.746,692.92883,22.40775
102.796,692.91272,22.42858
102.846,692.9035,22.44948
102.896,692.93207,22.47032
102.946,692.8847,22.49105
102.996,692.87164,22.51185
103.046,692.85052,22.53268
103.096,692.8786,22.55352
103.146,692.88068,22.57438
103.196,692.8418,22.59522
103.246,692.85602,22.61605
103.296,692.86102,22.63692
103.346,692.86676,22.65775
103.396,692.87671,22.67862
103.446,692.83582,22.69945
103.496,692.84326,22.72032
103.546,692.81732,22.74118
103.596,692.79291,22.76202
103.646,692.77478,22.78278
103.696,692.76581,22.80372
103.746,692.77545,22.82455
103.796,692.77289,22.84542
103.846,692.75336,22.86625
103.896,692.73438,22.88705
103.946,692.72162,22.90792
103.996,692.69495,22.92878
104.046,692.72357,22.94962
104.096,692.69159,22.97048
104.146,692.67212,22.99128
104.196,692.65924,23.01212
104.246,692.68646,23.03295
104.296,692.69324,23.05372
104.346,692.69312,23.07455
104.396,692.69897,23.09542
104.446,692.71167,23.11622
104.496,692.72681,23.13708
104.546,692.72443,23.15785
104.596,692.73181,23.17865
104.646,692.7771,23.19952
104.696,692.81952,23.22035
104.746,692.81177,23.24122
104.796,692.81476,23.26202
104.846,692.80115,23.28278
104.896,692.81598,23.30362
104.946,692.83142,23.32448
104.996,692.89105,23.34535
105.046,692.87268,23.36618
105.096,692.88904,23.38698
105.146,692.8819,23.40782
105.196,692.85907,23.42862
105.246,692.95526,23.44945
105.296,692.8689,23.47028
105.346,692.9137,23.49112
105.396,692.95758,23.51195
105.446,692.94012,23.53272
105.496,692.93903,23.55348
105.546,692.98444,23.57435
105.596,693.04596,23.59518
105.646,693.0741,23.61602
105.696,693.09174,23.63692
105.746,693.13196,23.65775
105.796,693.16833,23.67862
105.846,693.19812,23.69942
105.896,693.2334,23.72025
105.946,693.27362,23.74115
105.996,693.35742,23.76212
106.046,693.42883,23.78292
106.096,693.48755,23.80372
106.146,693.51007,23.82445
106.196,693.54675,23.84528
106.246,693.65778,23.86625
106.296,693.70831,23.88708
106.346,693.7511,23.90792
106.396,693.81976,23.92878
106.446,693.87292,23.94958
106.496,693.91968,23.97042
106.546,693.9845,23.99125
106.596,694.05371,24.01212
106.646,694.11731,24.03298
106.696,694.13953,24.05375
106.746,694.20001,24.07458
106.796,694.19824,24.09538
106.846,694.21729,24.11615
106.896,694.26715,24.13705
106.946,694.32898,24.15785
106.996,694.33746,24.17868
107.046,694.37555,24.19948
107.096,694.35358,24.22028
107.146,694.37402,24.24108
107.196,694.37292,24.26195
107.246,694.42963,24.28275
107.296,694.51398,24.30368
107.346,694.49866,24.32452
107.396,694.53003,24.34528
107.446,694.55652,24.36612
107.496,694.62805,24.38692
107.546,694.67523,24.40782
107.596,694.73969,24.42865
107.646,694.79352,24.44942
107.696,694.84979,24.47028
107.746,694.9173,24.49105
107.796,694.97913,24.51185
107.846,695.09332,24.53272
107.896,695.16937,24.55352
107.946,695.2359,24.57442
107.996,695.297,24.59525
108.046,695.44293,24.61602
108.096,695.44257,24.63685
108.146,695.54602,24.65772
108.196,695.60339,24.67862
108.246,695.65704,24.69948
108.296,695.76141,24.72028
108.346,695.7793,24.74118
108.396,695.84332,24.76205
108.446,695.87982,24.78285
108.496,695.95776,24.80375
108.546,695.98456,24.82452
108.596,696.01074,24.84532
108.646,696.02502,24.86625
108.696,696.06488,24.88705
108.746,696.11841,24.90795
108.796,696.17145,24.92875
108.846,696.18396,24.94958
108.896,696.16516,24.97048
108.946,696.23462,24.99132
108.996,696.22144,25.01212
109.046,696.21539,25.03288
109.096,696.27704,25.05371
109.146,696.29327,25.07458
109.196,696.31635,25.09542
109.246,696.29565,25.11622
109.296,696.34753,25.13705
109.346,696.34027,25.15785
109.396,696.34338,25.17872
109.446,696.39618,25.19958
109.496,696.40503,25.22038
109.546,696.3927,25.24112
109.596,696.35779,25.26195
109.646,696.38086,25.28275
109.696,696.39209,25.30365
109.746,696.42993,25.32445
109.796,696.47211,25.34528
109.846,696.52661,25.36615
109.896,696.52649,25.38695
109.946,696.58728,25.40775
109.996,696.64911,25.42859
110.046,696.72736,25.44942
110.096,696.83984,25.47035
110.146,696.86725,25.49112
110.196,696.92096,25.51195
110.246,696.98749,25.53275
110.296,697.02563,25.55355
110.346,697.11176,25.57438
110.396,697.13885,25.59522
110.446,697.25958,25.61605
110.496,697.3504,25.63695
110.546,697.40643,25.65779
110.596,697.46606,25.67865
110.646,697.53015,25.69945
110.696,697.60376,25.72032
110.746,697.70502,25.74122
110.796,697.76385,25.76208
110.846,697.84613,25.78288
110.896,697.92755,25.80375
110.946,698.00964,25.82455
110.996,698.09698,25.84538
111.046,698.17841,25.86628
111.096,698.29346,25.88712
111.146,698.30914,25.90795
111.196,698.39343,25.92879
111.246,698.474,25.94958
111.296,698.5448,25.97042
111.346,698.58881,25.99125
111.396,698.65466,26.01212
111.446,698.75476,26.03295
111.496,698.75598,26.05375
111.546,698.7948,26.07462
111.596,698.85968,26.09542
111.646,698.89032,26.11622
111.696,698.97076,26.13705
111.746,699.01385,26.15789
111.796,699.07611,26.17872
111.846,699.06622,26.19955
111.896,699.13068,26.22028
111.946,699.17792,26.24112
111.996,699.23145,26.26195
112.046,699.28436,26.28275
112.096,699.30646,26.30365
112.146,699.37231,26.32448
112.196,699.4361,26.34528
112.246,699.4436,26.36608
112.296,699.52435,26.38692
112.346,699.55475,26.40778
112.396,699.57532,26.42865
112.446,699.58838,26.44945
112.496,699.59937,26.47028
112.546,699.60016,26.49108
112.596,699.61591,26.51185
112.646,699.62469,26.53271
112.696,699.66522,26.55355
112.746,699.69183,26.57442
112.796,699.71698,26.59528
112.846,699.74268,26.61608
112.896,699.76929,26.63692
112.946,699.82019,26.65771
112.996,699.8551,26.67855
113.046,699.88531,26.69948
113.096,699.95044,26.72035
113.146,700.00909,26.74121
113.196,700.04211,26.76198
113.246,700.08124,26.78282
113.296,700.16766,26.80368
113.346,700.22858,26.82452
113.396,700.26123,26.84538
113.446,700.32867,26.86625
113.496,700.38623,26.88708
113.546,700.44202,26.90792
113.596,700.46722,26.92872
113.646,700.50061,26.94955
113.696,700.52625,26.97042
113.746,700.56415,26.99125
113.796,700.60162,27.01208
113.846,700.63275,27.03288
113.896,700.68976,27.05368
113.946,700.74237,27.07455
113.996,700.80823,27.09542
114.046,700.85175,27.11621
114.096,700.88385,27.13705
114.146,700.94995,27.15785
114.196,700.99158,27.17868
114.246,701.02026,27.19948
114.296,701.05664,27.22031
114.346,701.08673,27.24115
114.396,701.13385,27.26198
114.446,701.15948,27.28275
114.496,701.16406,27.30359
114.546,701.22064,27.32441
114.596,701.26288,27.34529
114.646,701.30908,27.36615
114.696,701.35852,27.38698
114.746,701.39752,27.40778
114.796,701.41217,27.42858
114.846,701.48431,27.44942
114.896,701.53571,27.47029
114.946,701.5838,27.49112
114.996,701.65302,27.51198
115.046,701.71216,27.53278
115.096,701.75745,27.55355
115.146,701.84717,27.57438
115.196,701.92657,27.59529
115.246,702.03217,27.61612
115.296,702.13092,27.63702
115.346,702.18909,27.65782
115.396,702.25873,27.67862
115.446,702.30127,27.69948
115.496,702.40991,27.72032
115.546,702.50623,27.74122
115.596,702.56635,27.76212
115.646,702.65875,27.78288
115.696,702.70612,27.80372
115.746,702.7489,27.82452
115.796,702.82678,27.84538
115.846,702.87695,27.86625
115.896,702.9397,27.88705
115.946,702.99213,27.90788
115.996,703.04974,27.92872
116.046,703.11652,27.94951
116.096,703.15234,27.97035
116.146,703.21606,27.99122
116.196,703.31335,28.01208
116.246,703.41333,28.03298
116.296,703.48145,28.05378
116.346,703.54541,28.07455
116.396,703.57367,28.09532
116.446,703.66309,28.11615
116.496,703.73053,28.13702
116.546,703.80853,28.15785
116.596,703.87482,28.17868
116.646,703.97107,28.19951
116.696,704.02338,28.22025
116.746,704.09387,28.24108
116.796,704.19373,28.26195
116.846,704.25702,28.28275
116.896,704.36414,28.30368
116.946,704.44629,28.32455
116.996,704.49854,28.34535
117.046,704.54657,28.36615
117.096,704.60455,28.38695
117.146,704.69574,28.40785
117.196,704.74609,28.42865
117.246,704.78113,28.44948
117.296,704.84625,28.47032
117.346,704.90405,28.49108
117.396,704.97363,28.51192
117.446,705.04419,28.53278
117.496,705.13623,28.55362
117.546,705.22064,28.57448
117.596,705.27032,28.59535
117.646,705.34155,28.61612
117.696,705.39587,28.63695
117.746,705.47986,28.65778
117.796,705.57043,28.67869
117.846,705.6377,28.69955
117.896,705.72449,28.72038
117.946,705.77124,28.74122
117.996,705.82611,28.76202
118.046,705.88892,28.78285
118.096,705.95282,28.80372
118.146,706.04163,28.82452
118.196,706.08978,28.84538
118.246,706.15625,28.86625
118.296,706.18451,28.88702
118.346,706.24188,28.90785
118.396,706.29358,28.92872
118.446,706.36993,28.94955
118.496,706.40137,28.97038
118.546,706.45221,28.99122
118.596,706.45129,29.01205
118.646,706.51746,29.03285
118.696,706.57568,29.05368
118.746,706.63477,29.07448
118.796,706.62909,29.09532
118.846,706.64026,29.11618
118.896,706.68213,29.13702
118.946,706.69348,29.15779
118.996,706.68616,29.17858
119.046,706.71716,29.19945
119.096,706.75256,29.22028
119.146,706.77252,29.24118
119.196,706.76483,29.26198
119.246,706.77032,29.28275
119.296,706.77252,29.30362
119.346,706.76276,29.32445
119.396,706.78436,29.34528
119.446,706.78687,29.36615
119.496,706.76453,29.38698
119.546,706.77252,29.40782
119.596,706.75256,29.42862
119.646,706.76727,29.44948
119.696,706.76355,29.47032
119.746,706.78851,29.49112
119.796,706.75806,29.51195
119.846,706.72961,29.53278
119.896,706.70789,29.55358
119.946,706.71887,29.57445
119.996,706.73322,29.59528
120.046,706.73041,29.61611
120.096,706.72015,29.63699
120.146,706.74164,29.65785
120.196,706.75885,29.67868
120.246,706.78003,29.69955
120.296,706.82019,29.72038
120.346,706.85559,29.74125
120.396,706.85516,29.76212
120.446,706.89062,29.78292
120.496,706.89783,29.80372
120.546,706.90289,29.82448
120.596,706.90686,29.84532
120.646,706.94336,29.86621
120.696,707.01624,29.88702
120.746,707.0224,29.90788
120.796,707.03839,29.92868
120.846,707.05176,29.94948
120.896,707.06415,29.97032
120.946,707.1308,29.99115
120.996,707.14148,30.01202
121.046,707.15381,30.03288
121.096,707.18195,30.05368
121.146,707.211,30.07448
121.196,707.20526,30.09531
121.246,707.22638,30.11612
121.296,707.24768,30.13698
121.346,707.28339,30.15782
121.396,707.29657,30.17865
121.446,707.2735,30.19948
121.496,707.2829,30.22025
121.546,707.31342,30.24109
121.596,707.34131,30.26195
121.646,707.34283,30.28282
121.696,707.32825,30.30365
121.746,707.35046,30.32448
121.796,707.34729,30.34532
121.846,707.33386,30.36618
121.896,707.33508,30.38695
121.946,707.34271,30.40782
121.996,707.3512,30.42872
122.046,707.35999,30.44955
122.096,707.32428,30.47038
122.146,707.24762,30.49112
122.196,707.21991,30.51192
122.246,707.21326,30.53285
122.296,707.19958,30.55368
122.346,707.14294,30.57452
122.396,707.08185,30.59538
122.446,707.09406,30.61618
122.496,707.06335,30.63705
122.546,707.01941,30.65788
122.596,707.00586,30.67875
122.646,706.96545,30.69962
122.696,706.95056,30.72038
122.746,706.90381,30.74122
122.796,706.81793,30.76202
122.846,706.81219,30.78282
122.896,706.82501,30.80372
122.946,706.77856,30.82451
122.996,706.77466,30.84538
123.046,706.75543,30.86625
123.096,706.77991,30.88705
123.146,706.76685,30.90785
123.196,706.74316,30.92865
123.246,706.77094,30.94941
123.296,706.77588,30.97035
123.346,706.79987,30.99118
123.396,706.82672,31.01198
123.446,706.85779,31.03278
123.496,706.87091,31.05358
123.546,706.91382,31.07445
123.596,706.9668,31.09528
123.646,707.01837,31.11605
123.696,707.02008,31.13695
123.746,707.0545,31.15775
123.796,707.09155,31.17858
123.846,707.11029,31.19945
123.896,707.10474,31.22025
123.946,707.10248,31.24115
123.996,707.08795,31.26198
124.046,707.06854,31.28274
124.096,707.02924,31.30358
124.146,706.9953,31.32441
124.196,707.00281,31.34535
124.246,706.97217,31.36618
124.296,706.9256,31.38701
124.346,706.89069,31.40788
124.396,706.85809,31.42871
124.446,706.82056,31.44954
124.496,706.79077,31.47042
124.546,706.75916,31.49121
124.596,706.72198,31.51208
124.646,706.69836,31.53291
124.696,706.68066,31.55368
124.746,706.66132,31.57451
124.796,706.63123,31.59535
124.846,706.62921,31.61618
124.896,706.62531,31.63708
124.946,706.62146,31.65791
124.996,706.64117,31.67868
125.046,706.59949,31.69951
125.096,706.62299,31.72035
125.146,706.65015,31.74121
125.196,706.6731,31.76205
125.246,706.67322,31.78285
125.296,706.69965,31.80368
125.346,706.70496,31.82445
125.396,706.73981,31.84531
125.446,706.76233,31.86618
125.496,706.8103,31.88702
125.546,706.84515,31.90781
125.596,706.83429,31.92865
125.646,706.84558,31.94941
125.696,706.84113,31.97025
125.746,706.89038,31.99108
125.796,706.92426,32.01191
125.846,706.96033,32.03281
125.896,706.98785,32.05358
125.946,707.0036,32.07442
125.996,707.02136,32.09525
126.046,707.05383,32.11605
126.096,707.08209,32.13695
126.146,707.12708,32.15775
126.196,707.10925,32.17861
126.246,707.11926,32.19944
126.296,707.11151,32.22025
126.346,707.13037,32.24108
126.396,707.15149,32.26191
126.446,707.18713,32.28275
126.496,707.2027,32.30368
126.546,707.22699,32.32449
126.596,707.24316,32.34528
126.646,707.23871,32.36612
126.696,707.29419,32.38695
126.746,707.3374,32.40788
126.796,707.354,32.42875
126.846,707.39893,32.44955
126.896,707.42029,32.47041
126.946,707.41681,32.49121
126.996,707.45959,32.51205
127.046,707.49829,32.53294
127.096,707.53967,32.55378
127.146,707.56958,32.57462
127.196,707.59741,32.59545
127.246,707.6001,32.61625
127.296,707.60889,32.63702
127.346,707.6521,32.65785
127.396,707.70117,32.67871
127.446,707.72784,32.69955
127.496,707.74103,32.72034
127.546,707.76263,32.74121
127.596,707.80029,32.76202
127.646,707.83759,32.78285
127.696,707.87402,32.80371
127.746,707.94379,32.82455
127.796,707.98798,32.84538
127.846,708.01013,32.86625
127.896,708.03387,32.88699
127.946,708.05646,32.90778
127.996,708.09076,32.92861
128.046,708.12988,32.94945
128.096,708.17291,32.97031
128.146,708.19171,32.99112
128.196,708.23083,33.01192
128.246,708.24078,33.03271
128.296,708.30225,33.05351
128.346,708.33362,33.07444
128.396,708.35822,33.09525
128.446,708.37958,33.11605
128.496,708.3974,33.13688
128.546,708.42841,33.15768
128.596,708.44641,33.17851
128.646,708.4776,33.19945
128.696,708.51459,33.22028
128.746,708.55139,33.24114
128.796,708.52655,33.26198
128.846,708.56982,33.28281
128.896,708.54486,33.30365
128.946,708.59961,33.32444
128.996,708.60272,33.34528
129.046,708.59412,33.36618
129.096,708.61688,33.38704
129.146,708.6405,33.40791
129.196,708.61646,33.42875
129.246,708.63379,33.44958
129.296,708.66547,33.47045
129.346,708.65942,33.49125
129.396,708.65857,33.51212
129.446,708.66364,33.53295
129.496,708.66937,33.55375
129.546,708.69324,33.57455
129.596,708.72888,33.59538
129.646,708.7674,33.61622
129.696,708.78967,33.63711
129.746,708.82471,33.65791
129.796,708.83411,33.67871
129.846,708.86902,33.69955
129.896,708.92456,33.72042
129.946,708.9906,33.74128
129.996,709.02893,33.76201
130.046,709.03613,33.78278
130.096,709.0448,33.80365
130.146,709.10742,33.82452
130.196,709.16681,33.84528
130.246,709.21863,33.86615
130.296,709.28687,33.88698
130.346,709.29785,33.90781
130.396,709.37006,33.92858
130.446,709.42694,33.94938
130.496,709.45233,33.97021
130.546,709.55066,33.99104
130.596,709.61334,34.01194
130.646,709.67877,34.03278
130.696,709.73682,34.05358
130.746,709.75616,34.07441
130.796,709.82074,34.09521
130.846,709.87238,34.11605
130.896,709.89587,34.13692
130.946,709.94305,34.15775
130.996,709.98224,34.17858
131.046,710.02008,34.19941
131.096,710.02191,34.22021
131.146,710.0434,34.24105
131.196,710.07959,34.26188
131.246,710.13416,34.28275
131.296,710.17261,34.30365
131.346,710.21216,34.32449
131.396,710.21527,34.34528
131.446,710.24774,34.36611
131.496,710.29742,34.38698
131.546,710.37195,34.40784
131.596,710.40613,34.42875
131.646,710.45325,34.44958
131.696,710.49695,34.47048
131.746,710.50555,34.49125
131.796,710.54779,34.51208
131.846,710.54553,34.53295
131.896,710.61389,34.55375
131.946,710.6264,34.57461
131.996,710.63904,34.59541
132.046,710.66797,34.61621
132.096,710.7196,34.63712
132.146,710.75269,34.65792
132.196,710.82501,34.67878
132.246,710.84027,34.69965
132.296,710.9126,34.72041
132.346,710.92377,34.74122
132.396,710.96686,34.76201
132.446,711.01624,34.78281
132.496,711.04163,34.80371
132.546,711.07111,34.82452
132.596,711.11414,34.84538
132.646,711.14398,34.86621
132.696,711.20056,34.88701
132.746,711.25427,34.90781
132.796,711.2854,34.92862
132.846,711.36572,34.94945
132.896,711.39661,34.97025
132.946,711.4502,34.99108
132.996,711.47253,35.01191
133.046,711.55255,35.03271
133.096,711.60065,35.05352
133.146,711.70233,35.07441
133.196,711.73431,35.09525
133.246,711.80933,35.11608
133.296,711.86041,35.13698
133.346,711.90857,35.15778
133.396,711.97278,35.17858
133.446,712.02582,35.19942
133.496,712.06873,35.22025
133.546,712.12115,35.24115
133.596,712.17169,35.26195
133.646,712.17627,35.28271
133.696,712.2121,35.30361
133.746,712.29443,35.32444
133.796,712.37549,35.34531
133.846,712.41888,35.36618
133.896,712.42609,35.38702
133.946,712.52942,35.40791
133.996,712.57678,35.42878
134.046,712.61377,35.44958
134.096,712.65491,35.47048
134.146,712.70502,35.49131
134.196,712.7475,35.51214
134.246,712.74817,35.53298
134.296,712.72827,35.55371
134.346,712.75397,35.57451
134.396,712.79645,35.59541
134.446,712.85986,35.61625
134.496,712.85919,35.63711
134.546,712.8761,35.65791
134.596,712.95483,35.67868
134.646,712.94525,35.69958
134.696,712.9939,35.72038
134.746,713.04736,35.74125
134.796,713.04865,35.76208
134.846,713.07751,35.78285
134.896,713.0993,35.80375
134.946,713.08899,35.82448
134.996,713.12421,35.84531
135.046,713.1438,35.86615
135.096,713.19312,35.88698
135.146,713.1864,35.90785
135.196,713.20209,35.92868
135.246,713.2226,35.94944
135.296,713.2265,35.97025
135.346,713.2381,35.99105
135.396,713.25598,36.01191
135.446,713.25928,36.03275
135.496,713.28668,36.05358
135.546,713.27679,36.07438
135.596,713.27374,36.09518
135.646,713.29504,36.11601
135.696,713.28937,36.13695
135.746,713.30597,36.15778
135.796,713.29675,36.17861
135.846,713.24097,36.19944
135.896,713.22278,36.22025
135.946,713.15894,36.24112
135.996,713.14386,36.26195
136.046,713.12689,36.28282
136.096,713.07013,36.30368
136.146,713.03815,36.32448
136.196,713.00769,36.34531
136.246,712.97186,36.36615
136.296,712.96375,36.38698
136.346,712.93787,36.40784
136.396,712.93866,36.42875
136.446,712.92908,36.44962
136.496,712.89038,36.47045
136.546,712.85358,36.49125
136.596,712.8316,36.51205
136.646,712.80853,36.53294
136.696,712.77008,36.55378
136.746,712.77271,36.57465
136.796,712.74152,36.59542
136.846,712.6958,36.61618
136.896,712.64905,36.63701
136.946,712.63605,36.65784
136.996,712.61896,36.67868
137.046,712.65631,36.69958
137.096,712.59497,36.72035
137.146,712.578,36.74118
137.196,712.56152,36.76198
137.246,712.55511,36.78278
137.296,712.56952,36.80368
137.346,712.58466,36.82452
137.396,712.66626,36.84531
137.446,712.52997,36.86621
137.496,712.58008,36.88698
137.546,712.59357,36.90781
137.596,712.57025,36.92862
137.646,712.55426,36.94941
137.696,712.53693,36.97031
137.746,712.57739,36.99108
137.796,712.53528,37.01188
137.846,712.51849,37.03275
137.896,712.54797,37.05355
137.946,712.55713,37.07441
137.996,712.56042,37.09528
138.046,712.5741,37.11608
138.096,712.55823,37.13694
138.146,712.55225,37.15771
138.196,712.56952,37.17858
138.246,712.5777,37.19945
138.296,712.57672,37.22028
138.346,712.60229,37.24111
138.396,712.62659,37.26198
138.446,712.63123,37.28275
138.496,712.6095,37.30362
138.546,712.65082,37.32445
138.596,712.68292,37.34535
138.646,712.72272,37.36622
138.696,712.70789,37.38705
138.746,712.69934,37.40788
138.796,712.72632,37.42871
138.846,712.73285,37.44958
138.896,712.74438,37.47048
138.946,712.7243,37.49125
138.996,712.71246,37.51205
139.046,712.71307,37.53295
139.096,712.71771,37.55378
139.146,712.72656,37.57458
139.196,712.74371,37.59538
139.246,712.72565,37.61621
139.296,712.77692,37.63708
139.346,712.75012,37.65791
139.396,712.78326,37.67871
139.446,712.7583,37.69955
139.496,712.80127,37.72035
139.546,712.8454,37.74121
139.596,712.84369,37.76208
139.646,712.87335,37.78292
139.696,712.88531,37.80375
139.746,712.88654,37.82449
139.796,712.90009,37.84531
139.846,712.927,37.86621
139.896,712.94934,37.88698
139.946,712.95721,37.90785
139.996,712.94202,37.92862
140.046,712.96326,37.94942
140.096,712.94806,37.97025
140.146,712.96619,37.99108
140.196,713.0296,38.01191
140.246,713.03278,38.03275
140.296,713.00842,38.05352
140.346,713.00507,38.07438
140.396,713.03229,38.09525
140.446,713.04431,38.11604
140.496,713.07367,38.13688
140.546,713.04669,38.15771
140.596,713.05939,38.17859
140.646,713.06317,38.19944
140.696,713.08875,38.22021
140.746,713.10504,38.24108
140.796,713.11499,38.26195
140.846,713.13403,38.28275
140.896,713.15759,38.30365
140.946,713.17645,38.32444
140.996,713.18713,38.34532
141.046,713.17102,38.36611
141.096,713.19879,38.38695
141.146,713.23218,38.40788
141.196,713.26123,38.42878
141.246,713.25458,38.44958
141.296,713.25903,38.47041
141.346,713.30176,38.49121
141.396,713.25189,38.51208
141.446,713.24377,38.53294
141.496,713.28931,38.55382
141.546,713.29773,38.57465
141.596,713.27478,38.59545
141.646,713.2666,38.61625
141.696,713.26465,38.63708
141.746,713.27881,38.65792
141.796,713.30072,38.67871
141.846,713.2832,38.69958
141.896,713.27539,38.72038
141.946,713.27673,38.74121
141.996,713.23297,38.76202
142.046,713.2702,38.78281
142.096,713.26184,38.80372
142.146,713.25702,38.82451
142.196,713.23914,38.84534
142.246,713.19299,38.86621
142.296,713.18604,38.88702
142.346,713.15356,38.90782
142.396,713.13751,38.92861
142.446,713.11072,38.94941
142.496,713.09021,38.97031
142.546,713.06775,38.99112
142.596,713.02545,39.01188
142.646,713.00238,39.03271
142.696,712.96295,39.05352
142.746,712.93341,39.07441
142.796,712.91962,39.09525
142.846,712.89319,39.11608
142.896,712.86597,39.13695
142.946,712.80713,39.15771
142.996,712.77875,39.17858
143.046,712.75165,39.19944
143.096,712.73859,39.22028
143.146,712.69067,39.24115
143.196,712.6308,39.26192
143.246,712.59961,39.28271
143.296,712.54419,39.30358
143.346,712.54498,39.32441
143.396,712.51898,39.34525
143.446,712.45435,39.36615
143.496,712.43994,39.38698
143.546,712.42853,39.40791
143.596,712.42505,39.42872
143.646,712.4245,39.44951
143.696,712.4129,39.47038
143.746,712.40424,39.49121
143.796,712.4032,39.51208
143.846,712.35797,39.53295
143.896,712.37164,39.55371
143.946,712.38696,39.57455
143.996,712.39752,39.59538
144.046,712.4068,39.61621
144.096,712.4306,39.63711
144.146,712.45312,39.65791
144.196,712.47882,39.67872
144.246,712.53552,39.69955
144.296,712.55652,39.72038
144.346,712.60437,39.74125
144.396,712.60919,39.76204
144.446,712.65704,39.78291
144.496,712.66803,39.80375
144.546,712.70709,39.82451
144.596,712.71704,39.84531
144.646,712.74213,39.86621
144.696,712.79547,39.88701
144.746,712.82715,39.90784
144.796,712.84863,39.92861
144.846,712.88013,39.94941
144.896,712.90381,39.97025
144.946,712.94354,39.99108
144.996,712.9621,40.01194
145.046,712.97571,40.03278
145.096,712.99182,40.05358
145.146,713.01764,40.07445
145.196,712.99133,40.09521
145.246,713.02271,40.11604
145.296,713.01385,40.13695
145.346,713.06152,40.15778
145.396,713.06403,40.17862
145.446,713.04333,40.19948
145.496,713.04749,40.22028
145.546,713.05347,40.24115
145.596,713.06134,40.26192
145.646,713.04822,40.28275
145.696,713.04749,40.30365
145.746,713.06671,40.32445
145.796,713.07227,40.34532
145.846,713.08093,40.36615
145.896,713.08142,40.38698
145.946,713.11761,40.40788
145.996,713.12598,40.42875
146.046,713.12164,40.44955
146.096,713.11377,40.47038
146.146,713.09039,40.49121
146.196,713.09967,40.51205
146.246,713.09851,40.53295
146.296,713.09094,40.55378
146.346,713.09045,40.57461
146.396,713.08984,40.59544
146.446,713.10419,40.61625
146.496,713.09418,40.63705
146.546,713.10309,40.65785
146.596,713.12317,40.67868
146.646,713.11407,40.69958
146.696,713.12732,40.72038
146.746,713.13324,40.74121
146.796,713.12329,40.76201
146.846,713.13898,40.78281
146.896,713.15332,40.80368
146.946,713.15735,40.82458
146.996,713.13831,40.84541
147.046,713.19965,40.86622
147.096,713.16302,40.88694
147.146,713.16296,40.90771
147.196,713.17999,40.92862
147.246,713.24329,40.94948
147.296,713.22217,40.97032
147.346,713.25763,40.99108
147.396,713.2229,41.01184
147.446,713.2334,41.03268
147.496,713.29541,41.05352
147.546,713.3205,41.07442
147.596,713.32117,41.09528
147.646,713.36993,41.11611
147.696,713.401,41.13694
147.746,713.35748,41.15775
147.796,713.39032,41.17858
147.846,713.42279,41.19948
147.896,713.43207,41.22032
147.946,713.45563,41.24115
